thread_id,customer_tweet_id,customer_text,agent_text,created_at,bootstrap_intent,ideal_routing
2179482,2179480,"@AppleSupport Thanks for the reply, I do appreciate it, but what irks me is the fact that next reboot, it’s back to the same ‘default’ photo. Why cant we just leave things that work fine alone..?","@162456 We completely understand how that would make you feel! It's actually not expected behavior for a standard or administrator user account, however. It should retain your wallpaper in between restarts. We'd like to look into this further. Please DM us to proceed. https://t.co/GDrqU22YpT",Sun Nov 26 16:32:29 +0000 2017,positive_or_resolved,escalate
546526,546528,"@AppleSupport what’s Wrong With This #Ios11.2 Update , I am Facing Battery Issues After Updating My Phone , I Have To Charge My Phone Twice A DaY , Kindly Please Provide Stable Ios Update to Fix Battery Issues of Iphone",@247084 We'll do everything we can to help! Join us in DM using this link to get started: https://t.co/GDrqU22YpT,Sat Dec 02 17:42:00 +0000 2017,other,escalate
1541056,1541057,@115858 @AppleSupport  EYE can’t type the  letter that comes after comes after “H” w/o looking like I’m speaking in codes. I? I? I? I? I?,@477593 We'd love to get this straightened out for you. Send us a DM and we'll take a look. https://t.co/GDrqU22YpT,Fri Nov 03 22:44:00 +0000 2017,autocorrect_i_bug,escalate
2246737,2246739,".@AppleSupport Current iOS makes phone drop from 80% battery life down to 3% in front of my eyes, and back up to 45% instantly upon plugging in charger. The next update gonna do anything about this or should I just assume this is the norm now?","@654774 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model and software version are you using?",Sun Nov 26 14:47:01 +0000 2017,battery_drain,escalate
188321,188323,"@AppleSupport Yes, I can try that tonight when I get home. Is there a known issue with upgrading over the air?","@160190 It's certainly not a known issue. When you have iTunes available, try the steps in the linked article. https://t.co/80YRnjDFDk",Wed Oct 04 17:20:30 +0000 2017,other,auto_handle
1929675,1929676,@AppleSupport i cant make a new apple id system https://t.co/t6TgRSdkir,@574221 We're more than happy to help you with this. Please DM your location and device model. We'll continue from there. https://t.co/GDrqU22YpT,Thu Oct 26 22:31:01 +0000 2017,call_or_network_issue,escalate
2041616,2041617,@AppleSupport how does a multi-million technology corporation screw up the most used letter in our alphabet? Bring back the “I”,@603665 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,Wed Nov 08 04:16:00 +0000 2017,feature_request_or_missing,auto_handle
618513,618514,"?????? ?????????? ?????? ?? ????? @115858 @AppleSupport New phishing emails began to come from your name, I think you should know about it. https://t.co/DzsrpCqdce",@266746 Thanks for letting us know. You can see more about phishing here: https://t.co/LNMCdqt6fD,Wed Oct 04 23:26:31 +0000 2017,security_or_login_issue,auto_handle
1082456,1082457,This new iOS update is horrible!  I feel like my phone is always on the charger. @AppleSupport,@375332 Battery life is essential; we'll do all we can to help. Connect with us in DM to get started: https://t.co/GDrqU22YpT,Mon Oct 23 20:16:00 +0000 2017,general_update_complaint,escalate
1031463,1031465,@AppleSupport I can't play podcasts in itunes (on an iMac). Every time I try to switch to podcasts it freezes. Help!,@364072 We're here for you. Is iTunes up to date? You can find instructions here: https://t.co/g2HM9lnith,Thu Oct 12 18:32:39 +0000 2017,performance_or_crash,auto_handle
816438,816436,@AppleSupport Thank you for your response but I have already done all that before my tweet,@314424 Let's take a closer look at what's going on. Send us a DM with your device model &amp; iOS build to get started. https://t.co/GDrqU22YpT,Fri Oct 13 02:02:00 +0000 2017,positive_or_resolved,escalate
847710,847711,@AppleSupport What’s the deal with this new iOS update? My iPhone 7 randomly locks when I’m using it and the battery life is worse now!,@321474 We'd be happy to look into this with you. Can you clarify what you mean by locks? DM us your reply. https://t.co/GDrqU22YpT,Mon Oct 09 12:19:32 +0000 2017,battery_drain,escalate
633786,633787,@115858 @AppleSupport is this legit? Looks very suspicious?? https://t.co/TrU1N0Gg2E,"@270232 Great question! It's always better to stay on the safe side, when it comes to providing your personal information. This email is not legitimate. Check out https://t.co/sayPykspsk for more information on identifying legitimate emails coming from Apple. https://t.co/GDrqU22YpT",Wed Nov 22 16:54:00 +0000 2017,security_or_login_issue,auto_handle
294921,294922,@AppleSupport this new update is destroying my Apple juice. I’ve had it on low battery setting all day and hardly any left with little use ??,@186233 We would like to look into this with you. Please send us a DM and we will go from there. https://t.co/GDrqU22YpT,Fri Oct 06 17:51:37 +0000 2017,other,escalate
1557829,1557830,@AppleSupport @115858 you see those lil things in the top left?? That’s my successful WiFi along with my LTE for backup. Wtf is this bullshit? https://t.co/qYLseOrEuZ,@481525 Hello. Thanks for reaching out. Have you tried restarting your phone to see if the issue persists?,Tue Nov 21 14:18:00 +0000 2017,connectivity_issue,escalate
2000040,2000041,@AppleSupport why does my phone keep make question mark boxes and the pound sign when I? text? https://t.co/JDJWS5OvKS,"@591379 We know how important it is to have your keyboard working properly. In DM, please let us know the iOS version you're using. https://t.co/GDrqU22YpT",Thu Nov 02 23:07:51 +0000 2017,other,escalate
1526980,1526981,"I’m really aggravated with this shit update, my cellular data keeps turning off &amp; I don’t realize until hours later @AppleSupport",@474164 Let's have a look at this together. Please DM us. https://t.co/GDrqU22YpT,Fri Nov 03 22:08:00 +0000 2017,call_or_network_issue,escalate
484494,484496,"Dear @AppleSupport, can you shed any light on this please? Since updating iOS I can’t switch my phone on without a charger: even when it had nearly half of battery life, it says it’s drained. SE, 18 months old,  no other changes, app refresh off. https://t.co/sA66kicKRi","@230289 Hello Julie, we'd be happy to work on this with you. To begin, can you tell us the exact iOS version you're using? Here's how to find it: https://t.co/ZTw54HL4Rm",Fri Dec 01 15:02:31 +0000 2017,battery_drain,auto_handle
162867,162869,"@AppleSupport My thanksgiving badge will show up eventually, right? https://t.co/mciM6ffgmX",@153630 If you are in a qualifying country you will earn the award within 9 days of completing the Activity Challenge. https://t.co/xwf6lrIgzJ,Fri Nov 24 18:59:00 +0000 2017,notification_issue,auto_handle
834095,373369,@204475 @AppleSupport I held off on the update. My iPhone has enough problems with what's already loaded on it.,@318638 We're here to help. DM us if you'd like and we can look into this further with you. https://t.co/GDrqU22YpT,Mon Oct 09 02:34:53 +0000 2017,other,escalate
2911730,2911731,"@AppleSupport if my iPhone is powered off, can my Apple Watch series 3 with cellular still receive calls over the cellular network.",@806037 That's a great question!  Check out this article for help: https://t.co/DrrS1ykfTk,Tue Nov 28 22:07:00 +0000 2017,call_or_network_issue,auto_handle
161238,161239,"I could be getting killed somewhere &amp; no one would know bc I wouldn’t be able to call for help on time, thanks to IOS 11 @AppleSupport @115858 ????",@153196 We'd be happy to look into any issues you might be experiencing. DM us using the link below and we'll go from there. https://t.co/GDrqU22YpT,Fri Nov 24 18:53:52 +0000 2017,other,escalate
2294141,2294142,@AppleSupport I’ve been having issues with my notifications. I am not receiving iMessage notifications specially. I’m on iOS 11.2. https://t.co/OmA2CacxXL,@276131 If you are running the Beta then you would want to report the issue using the Feedback app.,Sat Nov 11 23:13:33 +0000 2017,notification_issue,escalate
2771787,2771788,What’s going on @AppleSupport I’ve been on my phone a whole 21 minutes and lost 12% battery and 3% in one go!! ???? https://t.co/IbUZaT3B7L,@774786 Let's take a closer look with you. Follow up with us in DM. Tell us the version of iOS installed in Settings &gt; General &gt; About there. https://t.co/GDrqU22YpT,Tue Nov 21 13:55:00 +0000 2017,battery_drain,escalate
2953808,2953809,"@AppleSupport iTunes have charged me £10.98 for purchases that failed to go through as a transaction, The in app purchases I bough said it failed and arnt showing up on the app but yet I’ve been charged",@332012 We’re here to help! Please contact our iTunes Store Advisors to look into this with you here: https://t.co/SDIe7UiyJN,Wed Nov 29 18:35:57 +0000 2017,sync_or_cloud_issue,auto_handle
2077711,2077712,Need help setting up an @AppleSupport icloud  email on an android phone. Suggestions.,@614486 This article has further details on setting up an iCloud email: https://t.co/cTsjWt5Vo6 DM us if you need further help. https://t.co/GDrqU22YpT,Mon Oct 09 14:05:02 +0000 2017,sync_or_cloud_issue,escalate
484497,484495,@AppleSupport  https://t.co/SwTQGDpjeL,"@230289 Great, we're glad to see your iPhone is up to date. We'd like to continue working with you on this, DM us and we'll go from there. https://t.co/GDrqU22YpT",Fri Dec 01 16:31:00 +0000 2017,other,escalate
2888366,2888368,"@AppleSupport bought this album months ago and now it's gone from my library, it's still showing up as purchased when I search it, but I can't re-download it on anything https://t.co/htsaW3UbHZ","@800888 Thanks for reaching out! We're glad to look into this with you and help get your purchased album to download. To clarify, are you able to play it from your library? To ensure we're on the same page, which model of iPhone and version of iOS are you using?",Tue Nov 28 13:42:27 +0000 2017,account_or_purchase,escalate
2311565,2311566,.@AppleSupport really needs to add the Notes app to WatchOS. I? have the Series 3 with cellular and I? want to leave my phone at home but always have to take it because I? need my notes for shopping. This seems so basic. Don’t get it. @115858,@642601 We're here to help. You can leave feedback for us on this feature here: https://t.co/oWzjJxkvlC,Sun Nov 12 21:42:30 +0000 2017,call_or_network_issue,auto_handle
480565,480566,@AppleSupport ok.  So irritated.  Badge stopped tracking calories with the November challenge in the very last day.  Its been 400 calories short of the goal since before I went to the gym burned 800 calories. I’ve collected every other bade: move goal. Perfect month. 200% plus. https://t.co/NCkgVsTIAw,@229207 Thanks for reaching out. We know how important completing badges and goals are. Please DM us and we'll continue from there. https://t.co/GDrqU22YpT,Fri Dec 01 13:35:55 +0000 2017,notification_issue,escalate
243050,243052,@AppleSupport I swear y’all make things so difficult ?? why can’t you use iCloud music and add you’re own music? That’s so gah damn dumb ????,@173720 Great news! You can add your own music via iTunes on a Mac or PC. You can find more info on this here: https://t.co/cEzKI1BQ2X,Tue Oct 03 20:45:00 +0000 2017,sync_or_cloud_issue,auto_handle
2734459,2734461,@AppleSupport Hi. My iPhone is overheating to the point where I can’t hold it. @118101 say they can’t do anything even though I’m still in contract for another 7 months. They have said I need to contact yourselves even though the phone is now 17 months old. Can you help?,@131262 We'd be glad to take a look into what's going on with your iPhone. Send us a DM letting us know which iPhone and iOS version you're using and we'll work from there: https://t.co/GDrqU22YpT,Mon Nov 20 19:33:28 +0000 2017,other,escalate
1535599,1535600,@AppleSupport updated to the latest iOS and shortly thereafter my phone shows no service contacted carrier they found no reason as to why,"@476151 We want to help you. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT",Tue Oct 17 02:31:00 +0000 2017,call_or_network_issue,escalate
244710,244709,@AppleSupport Thanks again for proactively getting engaged on this,"@174123 You’re welcome! If you have any other questions, let us know. We’re available every day from 5 a.m. to 8 p.m. Pacific time.",Fri Oct 06 16:31:00 +0000 2017,other,escalate
2445219,2445220,I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? fix this shit @AppleSupport I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I?,"@701058 We recently released an iOS update, 11.1.1, that contains a fix for this issue. Let’s be sure to back up your device prior to updating. Follow these steps to back up and update: https://t.co/i5Q6RPlZCm",Wed Nov 15 01:01:31 +0000 2017,autocorrect_i_bug,auto_handle
1220422,1220423,"@AppleSupport when you order iPhone x on the apple store, what extra things come in the box with the phone? Eg. Headphones, charger. Thank you!","@406336 Hello! That's a wonderful question! Let's get you in the right direction for support. Please see the topic ""What’s in the Box"" here: https://t.co/lzeawymxcf",Sat Nov 25 13:59:00 +0000 2017,positive_or_resolved,auto_handle
1338115,1338117,@AppleSupport how do I get a CDMA capable iPhone if I’m using AT&amp;T? Btw I’m paying full price to get it! ??,@432114 We'd like to help. Here's a breakdown of iPhone models that work with different carriers: https://t.co/LfhgT2kDXF,Fri Oct 27 14:48:34 +0000 2017,how_to_question,auto_handle
855638,855640,@AppleSupport ios 11 update killed my battery and battery life was the main reason for changing to apple. Really disappointed in apple??,@323205 We want to make sure your battery life is as good as can be.  Take a look at this article for help. https://t.co/bivpdfBNJ6,Mon Oct 09 15:17:01 +0000 2017,battery_drain,auto_handle
325910,325908,@AppleSupport I have bought a Apple care plan and after paying I came to know the warranty has been expired phone was bought on 7 oct 2016.can someone hlp,@193641 Let's take a look at this together. We'd like to continue in DM. https://t.co/GDrqU22YpT,Sat Oct 07 19:22:01 +0000 2017,account_or_purchase,escalate
2420120,2420121,"@AppleSupport Thank you, the email address that sent it has got many spelling mistakes and doesn’t seem real anyway!",@695214 We're glad you caught onto that. You're welcome. Have a good day!,Sat Nov 25 22:23:51 +0000 2017,positive_or_resolved,escalate
2524590,2524591,"Thanks @115858 @AppleSupport for the bad iPhone 8+ wouldn't backup to computer, then completely bricked while updating and need to completely restore....but wait, failed to restore....awesome..","@134145 You have reached out to the right place, we can't wait for your iPhone to be up and running again. Did you get any error messages during the restore? Please DM us. https://t.co/GDrqU22YpT",Thu Nov 16 02:43:55 +0000 2017,sync_or_cloud_issue,escalate
2242093,2242095,@AppleSupport what is this can't log in https://t.co/TPsDdJEL35,"@629703 Thanks for reaching out. We understand the importance of getting into your Mac. It looks like while you're seeing the unexpected text display, there's also a progress bar in the center. Does the progress bar move, and if so, is there any change when it's complete?",Fri Nov 10 19:02:35 +0000 2017,account_or_purchase,escalate
1762078,1762079,"@AppleSupport please fix the battery issue, my phone got dramatically worse on 11.1. iPhone 7 11 months old. 20% battery left after 4 hrs.",@530198 We certainly value battery life. Please send us a DM and we will go from there. https://t.co/GDrqU22YpT,Tue Nov 07 20:43:30 +0000 2017,battery_drain,escalate
2319702,2319704,"Pls fix this latest update of ios11. To many fucking bugs, my apps keep freezing all the time. @AppleSupport",@672333 We want to help with this. Which apps are you having an issue with?,Thu Oct 19 23:43:00 +0000 2017,performance_or_crash,escalate
2545646,2545647,"Honestly, @AppleSupport I’m over your shit. Get it together! I purchased an IPhone, not an I? phone","@723558 We want to help. Have you tried the latest update of iOS? Before you do, make sure you have a backup of your iPhone. Here's how to make one: https://t.co/4f8hwT5to6",Thu Nov 16 13:53:31 +0000 2017,account_or_purchase,auto_handle
1789509,1789510,@applesupport does 11.03 fix my battery life which is now 45 min since update 11?,@537548 We'd like to help. To get more info on the iOS 11.0.3 update tap Settings &gt; General &gt; Software Update. DM us to continue. https://t.co/GDrqU22YpT,Thu Oct 12 19:08:00 +0000 2017,battery_drain,escalate
1458714,1458715,"@applesupport this is my favorite (and apparently the only) feature of the $1000 brick you sold me. Awesome work, guys! https://t.co/mhe4moAaW4","@381209 Thanks for your patience, we know how important getting your iPhone activated it. For help, check out: https://t.co/ywHIZGN4Ac",Fri Nov 03 23:57:37 +0000 2017,other,auto_handle
2149132,2149133,My iphones Touch ID isn’t working and it’s pissing me offfff -_- I’ve tried fixing it two different ways already and NOTHING @115858 @AppleSupport,@631633 So we can look into this with you. Which iPhone and version of iOS are you using? Can you please reply in DM? https://t.co/GDrqU22YpT,Thu Nov 09 00:40:01 +0000 2017,security_or_login_issue,escalate
2422245,2422246,@AppleSupport screen recording is not working What happened? Also WhatsApp dont send notifications...please fix that!!,"@695726 We want to get this resolved for you. Send us a DM, letting us know more about what's happening with screen recording. https://t.co/GDrqU22YpT",Fri Oct 20 03:21:00 +0000 2017,notification_issue,escalate
1040206,1040207,@AppleSupport so after going to ios 11 and when i tryed to do touch id set up it doesnt work and now my battery is draining fast,@273067 Let's move to DM to explore what steps to take next. Send us a message below and we'll go from there. https://t.co/GDrqU22YpT,Sun Oct 15 17:13:54 +0000 2017,security_or_login_issue,escalate
