thread_id,customer_text,true_intent,ideal_routing,notes
1327362,@232675 @AppleSupport my iphone won’t pair with my BMW bluetooth after upgrade- please supply link to fix,connectivity_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
588187,"Hey, @115858! How about releasing an update that DOESN’T kill your battery. My 6 has a ton of great features, and they’re all turned off to save battery life. I lost a percent every 15 seconds this morning CHECKING MY EMAIL! @AppleSupport",battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
1404108,rcvd phishing mail to apple id seeking to unlock account n card details n replicated url. @AppleSupport how do they get my app ID,security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2965373,Had no choice but to turn off autocorrect on my IPhone today. Really Apple? Why is it taking this long to fix the bug that changes “it” to “I.T.” Please get I.T together! @AppleSupport @115858 https://t.co/6W5O7uvuK2,autocorrect_i_bug,escalate,Keyword-classifier label confirmed correct on manual read-through
244710,@AppleSupport Thanks again for proactively getting engaged on this,positive_or_resolved,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
161238,"I could be getting killed somewhere &amp; no one would know bc I wouldn’t be able to call for help on time, thanks to IOS 11 @AppleSupport @115858 ????",call_or_network_issue,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
847710,@AppleSupport What’s the deal with this new iOS update? My iPhone 7 randomly locks when I’m using it and the battery life is worse now!,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
2273996,@AppleSupport how do i remove subscriptions from my apple account?,how_to_question,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2545646,"Honestly, @AppleSupport I’m over your shit. Get it together! I purchased an IPhone, not an I? phone",autocorrect_i_bug,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
1125375,@AppleSupport ever since I’ve updated my phone my what’s app isn’t sending me notifications when I have a message?????,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1541056,@115858 @AppleSupport  EYE can’t type the  letter that comes after comes after “H” w/o looking like I’m speaking in codes. I? I? I? I? I?,autocorrect_i_bug,escalate,Keyword-classifier label confirmed correct on manual read-through
162867,"@AppleSupport My thanksgiving badge will show up eventually, right? https://t.co/mciM6ffgmX",notification_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
243050,@AppleSupport I swear y’all make things so difficult ?? why can’t you use iCloud music and add you’re own music? That’s so gah damn dumb ????,sync_or_cloud_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2422245,@AppleSupport screen recording is not working What happened? Also WhatsApp dont send notifications...please fix that!!,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
744285,@AppleSupport Nope. I have to unlock the phone to check for messages etc. I've missed important reminders because I'm not getting the notification,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
617153,@AppleSupport Thank you. Do they have a twitter handle?,positive_or_resolved,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1445534,"@AppleSupport No, i’m using a cable from the USB port to my phone",other,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2319702,"Pls fix this latest update of ios11. To many fucking bugs, my apps keep freezing all the time. @AppleSupport",performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
2288779,"@AppleSupport look, why tf am I getting all my notifications late as Fuck",notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2093782,@AppleSupport yea why am I? paying 67989 for a phone that GLITCHES WHEN I? USE THE I? AND WHY HAVENT YOU FIXED IT YET?!,autocorrect_i_bug,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
2572659,"@AppleSupport I’ve been on both WiFi (am now) and cellular. I take the photo, then it loads (or doesn’t load) and then sometimes won’t let me save edits.",connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1658688,@AppleSupport- have you found a solution for giving us capital “i”s again? Getting sick of I?.,autocorrect_i_bug,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1967693,Totally useless update @AppleSupport @115858 my iPhone is pretty much unusable.. looks like @125607 will be getting me back #useless #ios11 how can it be this bad ?,general_update_complaint,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1875723,@539476 @AppleSupport Huge battery drain on ios 11 updates for iPhone. iPad unaffected.,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
2569427,@AppleSupport you need to fix this “ I? “ happens every time we type the letter “I”,autocorrect_i_bug,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1474751,@123765 if yall don’t fucking update this app &amp; @AppleSupport if y’all don’t fix this fucking problem ??,general_update_complaint,escalate,Keyword-classifier label confirmed correct on manual read-through
2420120,"@AppleSupport Thank you, the email address that sent it has got many spelling mistakes and doesn’t seem real anyway!",positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
1520177,.@115858 @AppleSupport @2531 WTF IS THIS SHIT?? #iPhone8 #iShit8 https://t.co/6UlQIMEsCE,general_update_complaint,escalate,Keyword-classifier label confirmed correct on manual read-through
1834643,@AppleSupport DM sent!,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2060336,Anybody having issues with certain apps on Apple Watch Series 2 since #watchOS4? Grids everywhere.... @AppleSupport https://t.co/AFor4argIz,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
208919,@AppleSupport I have cellular data turned off on my iPad. How do I stop the constant notifications asking me to sign up for a data plan?,how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
35258,"@AppleSupport Hi! Although I have full coverage, even with LTE, on my iPhone, I can’t connect to the internet. Can you help me?",call_or_network_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1715616,Hey @AppleSupport can you please explain why the hecking heck all my “I’s” are autocorrecting to this nonsense https://t.co/TqWmoxyDhN,autocorrect_i_bug,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
2321196,"Updated my phone to iOS 11.0.3 and now my phone won’t stay connected to the WiFi. Cheers @115858 @AppleSupport, there’s my data gone!",connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1539994,@AppleSupport i need to figure out why my phone has no service it was working perfectly fine earlier !! :/,call_or_network_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
441371,My phone as been typing these weird ass symbols ever since I? did the latest update... I? I? I? I? I? I? I? . Please explain @115858 @AppleSupport,autocorrect_i_bug,escalate,Keyword-classifier label confirmed correct on manual read-through
2490771,"@AppleSupport so I just purchased a song on iTunes and downloaded it, but this is popping up and I can't rebuy the song. What do I do? https://t.co/oFUduFIFEw",sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2361666,@644979 @AppleSupport Same with me. I have iphone 7 and the battery drains very quickly. Though i use it a lot but still the battery drains very quickly.  And this wasn’t the same before the update,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
910555,updated my phone and it still keeps self restarting i need answers!!! @115858 @AppleSupport,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2911730,"@AppleSupport if my iPhone is powered off, can my Apple Watch series 3 with cellular still receive calls over the cellular network.",call_or_network_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
743455,"@AppleSupport Hmm, I don't know what caused the lack of syncing, but after the iOS 11.0.3 update all playlists are synced ??",sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2020312,@AppleSupport @115858 yo I updated my iPhone 6 and now I can’t use my Touch ID and it deleted all my finger prints on my phone. What gives? https://t.co/ravhbTei6J,security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
287500,"@AppleSupport Hi. There’s frequently no clock/unlock info on the lock screen,  as seen in left image. Not sure if it’s hiding notifications too.",notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
646938,@AppleSupport I meant I tried all your steps and It did not help me.,other,escalate,Keyword-classifier label confirmed correct on manual read-through
1338115,@AppleSupport how do I get a CDMA capable iPhone if I’m using AT&amp;T? Btw I’m paying full price to get it! ??,how_to_question,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1082456,This new iOS update is horrible!  I feel like my phone is always on the charger. @AppleSupport,battery_drain,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1655533,"@AppleSupport Air drop will not work on my iphoneX. iOS is the latest. I tried to fix by many method, reset the setting, reset &amp; restore, but couldn't.",sync_or_cloud_issue,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1535599,@AppleSupport updated to the latest iOS and shortly thereafter my phone shows no service contacted carrier they found no reason as to why,call_or_network_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2552304,@AppleSupport I cannot complete latest OS update. This is installer log. https://t.co/xa9Mpej70r,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2487234,@AppleSupport Is there any way to bring back the old ‘spreadsheet’ type browser? Millions of tiles are like a haystack with ten needles in it,feature_request_or_missing,escalate,Keyword-classifier label confirmed correct on manual read-through
582788,how come my phone fucking pauses my music or youtube everytime i get a mfing snapchat @AppleSupport @124423 fix this,other,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2517146,Fix my phone @AppleSupport ! I? I? I? I?,autocorrect_i_bug,escalate,Keyword-classifier label confirmed correct on manual read-through
1929675,@AppleSupport i cant make a new apple id system https://t.co/t6TgRSdkir,account_or_purchase,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2615270,"@AppleSupport What is the icon in the top right corner. I’m good with battery, Bluetooth, location, the next one. https://t.co/SvSJA1uEbS",connectivity_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
