thread_id,customer_tweet_id,customer_text,agent_text,created_at
1478035,1478037,@AppleSupport please fix this it’s getting really annoying. Either this happens or the keyboard covers what I’m actually typing. https://t.co/Cy37twJz2w,@462135 We'd like to help any way we can. Which model do you have and what is the exact iOS version installed? Any steps tried?,Thu Nov 02 23:26:55 +0000 2017
1871595,1871597,Accidentally updated my phone and now it’s obnoxiously slow and constantly freezes.. why @115858 @AppleSupport,@558915 This is not the experience we want you to have after updating. Reach out to us in DM with more information. https://t.co/GDrqU22YpT,Fri Oct 20 01:55:58 +0000 2017
2012072,2012071,@AppleSupport Don’t get any notification of missed call or vm until I open Phone app (2/2),@594963 Has the device been restarted? Which iPhone model is affected? Will the ringtone play in Settings?,Wed Oct 18 23:54:27 +0000 2017
2309882,2309883,@AppleSupport Please dm me I'm experiencing issues with my iOS 11 update,@669929 We would be happy to help out with your iOS 11 update in DM. Please look for our response shortly.,Thu Oct 19 21:45:00 +0000 2017
461996,461997,"@AppleSupport I keep getting this prompt, how do I stop it? https://t.co/rOhZynO3hM","@224788 You’ve come to the right place! Are you currently restoring a backup to your iPhone? Send us a DM and let us know. Also, if you are, let us know if it’s an iTunes or iCloud backup. https://t.co/GDrqU22YpT",Fri Dec 01 02:37:57 +0000 2017
1809471,1809472,@AppleSupport help! sent phone to apple to replace a broken screen did a backup before- now it's asking for a password we didn't create,@543609 Let’s team up on this situation. Could you let us know more details via a DM? We’ll keep moving forward from there. https://t.co/GDrqU22YpT,Sat Oct 14 17:59:28 +0000 2017
2731269,2731271,@115858 @AppleSupport iPhone 6 was fine and fast until new iPhone 8/X OS turned up....... This intentional plan to force everyone to new phones? I mean it’s made the phone nearly unusable! Loads of GB space available so that’s not the issue. The phone runs slow now! #ios #iPhone6,@765667 That should not be happening. We want to help. Which iOS version is installed on your iPhone 6?,Mon Nov 20 15:49:01 +0000 2017
721231,721229,@AppleSupport My phone is 6s plus 128 gb . i live after iOS 11.1. menu passes are incredibly slowly,@292646 Thanks for keeping us updated. Could you let us know more details via a DM? We’ll keep moving forward from there. https://t.co/GDrqU22YpT,Fri Oct 06 18:31:00 +0000 2017
2688149,2688150,.@AppleSupport FYI it's 2017 and I think I should be able to FaceTime audio you guys from my iPad when my phone is stolen. Also your app merely sends you in circles instead of solving any problems,@755846 We'd like to help. Can you DM us the issue you are experiencing? What is the current iOS of the device? https://t.co/GDrqU22YpT,Sun Nov 19 14:17:00 +0000 2017
877158,877156,"@AppleSupport Still this problem with AMusic, the title and song dont appear",@328234 We'd love to gather more details about this. Meet us over in DM with which model iPhone you have and your iOS version. https://t.co/GDrqU22YpT,Sat Oct 14 14:48:31 +0000 2017
326998,327000,@AppleSupport terrible way of handling my 6 month long nitemare w/iPhone 7 power issues (under warranty) &amp; nuthin but grief &amp; inconvenience,"@193927 We got your DM, and we will respond to you there.",Fri Sep 29 22:21:00 +0000 2017
2015150,2015151,@115858 @AppleSupport I? seriously need to know why I can’t type I,@595879 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 and DM us if you still need help. https://t.co/GDrqU22YpT,Sun Nov 05 19:05:00 +0000 2017
1617114,1617115,@115858 why is this happening?!?!? @AppleSupport https://t.co/noAGzFr6dy,"@495874 We'd be happy to look into this with you! Send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",Sun Nov 05 14:27:30 +0000 2017
1680913,1680914,"@AppleSupport I have done all the updates &amp; now my music app will not open &amp; crashes. Also, phone is hot all day &amp; dying fast.",@511100 We want you to be able to use your iPhone with no issues. Reach out to us in DM with more information. https://t.co/GDrqU22YpT,Tue Oct 17 16:17:01 +0000 2017
804895,804893,@AppleSupport Screencast here https://t.co/8T9tVmaxwb mbp2016 with high sierra up to date. This is not the first time it happened. adblockers disabled.,@311814 Looks like there was an issue that was resolved: https://t.co/WZ8unIhsW7 Restart and test again. Let us know the results.,Thu Oct 12 18:29:00 +0000 2017
1890207,1890208,@AppleSupport are you having issues with the new update where sounds work only intermittently? I’m having this issue since the 11.0.3 update,@563692 Let's see what we can do to help What kind of sound issues are you experiencing? Let us know in detail via DM. https://t.co/GDrqU22YpT,Sun Oct 22 17:33:29 +0000 2017
1763076,1763077,@AppleSupport can you confirm __email__ is not Apple? I have received an email stating that I made an in app purchase I did not make,"@530449 We'd be happy to take a look, feel free to DM us and we'll go from there: https://t.co/GDrqU22YpT",Tue Nov 07 20:47:28 +0000 2017
2016046,2016047,@AppleSupport why am I? seeing little boxes with question marks in them?,@524303 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,Sun Nov 05 20:05:00 +0000 2017
2303165,2303166,"Dear @115858 &amp; @AppleSupport ,
2303167,AppleSupport,False,Sun Nov 12 19:02:24 +0000 2017,@150193 We want you to be happy with the new update. Your battery life is important to us. Let us know in DM the exact iOS version you are currently running. You can find this in Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,,2303168
2303169,AppleSupport,False,Sun Nov 12 19:02:10 +0000 2017,@129792 We want to help. Are you on iOS 11.1.1 yet? If not",@485370 Let's look into this for you. Send us a DM with more details about what you are experiencing and we can go over some options. https://t.co/GDrqU22YpT,Sun Nov 12 19:02:25 +0000 2017
2343807,2111483,@AppleSupport 7+ all the latest updates. Clicking to calculator or timer from lock screen just goes straight to the home screen,"@622803 You’re in the right place for help. Use the link below to join us in DM, and we’ll take it from there. https://t.co/GDrqU22YpT",Mon Nov 13 15:38:26 +0000 2017
938102,938099,"@AppleSupport Why every update say fixed bugs, but soon as I update my phone muh fucka fucks up again.",@342365 What do you see happening specifically? We'd love to help you with your update process.,Sat Oct 21 20:42:31 +0000 2017
2303480,2303478,"@AppleSupport No, it doesn’t, unfortunately. The same thing usually happens with the Remote/Apple TV remote apps on both of our iPhones. More often than not, the apps don’t connect to or even detect the TV. Only thing that works all the time is the remote that came with the Apple TV.","@440654 At this point, it would be best to get in contact with our Apple TV team here: https://t.co/IBIY3vMgPj",Sun Nov 12 22:58:00 +0000 2017
2726990,2726991,Love how apps are now freezing on my #iPhone since upgrading to iOS 11.1.2 and I have to shut it off once or twice a day to fix the freeze @115858 @AppleSupport,@723823 We can help! Which iPhone are you experiencing this on? Reply in DM to get started. https://t.co/GDrqU22YpT,Mon Nov 20 13:36:00 +0000 2017
721813,721814,@AppleSupport Phising email I received. Please look into it. https://t.co/SmqWr955Lr,@292792 Thanks for reaching out to us. We're here to help. Take a look at this article. https://t.co/LNMCdqt6fD,Wed Oct 11 02:02:29 +0000 2017
1545943,1545944,@AppleSupport just watched my iPhone battery go down 7% in 2 minutes. Since updating my phone is almost unusable without a charger on hand,@478759 DM us using the link below. We're glad to work with you on your battery issue. https://t.co/GDrqU22YpT,Sat Oct 28 15:39:00 +0000 2017
1028421,1028423,@115858 @AppleSupport I need urgent solutions,@363336 We're here for you. Let's meet up in DM and get started. Thanks. https://t.co/GDrqU22YpT,Sat Oct 14 17:44:00 +0000 2017
2078368,2078370,"@AppleSupport Hi, why my iPhone screen suddenly turn to grey and and have a lines or glitch?",@614698 Let’s work together on this. Does that continue after a restart? https://t.co/OWRDHWSt4h Let us know via a DM. https://t.co/GDrqU22YpT,Mon Oct 09 16:21:00 +0000 2017
2005501,2005502,"@AppleSupport @115858 help, after searching in settings cancel appears on top most of screen overlapping d batt time, icon not responsive https://t.co/wRNeEX5PXQ",@478398 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,Sat Nov 04 05:20:27 +0000 2017
682085,682087,"@AppleSupport hello, I keep getting this message when trying to update my phone, what can I do? https://t.co/c2JFGFLDrM",@282787 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,Wed Nov 08 13:37:38 +0000 2017
1956337,1956341,"@AppleSupport updated to 11.0.3, when I call someone, no ringing and can’t hear call and can’t connect to Bluetooth. Pissed off!!! ??","@580590 Let us help out. Does this persist after rebooting your iPhone? Also, what happens when you try to connect via Bluetooth?",Wed Oct 18 16:47:44 +0000 2017
2129129,2129130,"@AppleSupport at least 3 times this week the phone has died well before 0. then once its plugged in, it automatically turns on to around 30%. running ios 11. sorry for being sassy lol will download 11.1 and update you",@414387 After updating to iOS 11.1 be sure to update all your apps as well. Keep us posted on how your battery responds.,Wed Nov 08 19:31:27 +0000 2017
1327368,1327370,Kurioses Problem mit High Sierra: Mein  Brother P-Touch Software dreht beim Druck Text nicht korrekt. Irgendwer eine Idee? @AppleSupport,@363612 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Nov 25 21:12:27 +0000 2017
2690763,2690764,@AppleSupport help! did software update yesterday now battery going down 20% every 10 mins!! ?????? charged twice already today and now only 45% n hardly used!,@756441 Thanks for reaching out. Please DM us which device is having the issue. We'll start there. https://t.co/GDrqU22YpT,Sun Nov 19 16:23:00 +0000 2017
2684345,2684346,6 gündür bekledigim MacBookPro bataryasinin Istanbul’dan hala gönderilmemis olmasini nasil açiklarsiniz? @AppleSupport @21690,@754990 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Tue Oct 31 16:45:27 +0000 2017
2565705,2565703,"@AppleSupport It happens when I move an image from my desktop to my trash can. The image goes into the trash can but them a ghost image stays on the desktop. Then, the ghost image appears on top of every thing I do (websites, other apps etc.)",@450705 Does this happen when you go into safe mode? Let’s test this with these steps: https://t.co/PQ4LSYhUTY,Thu Nov 16 21:03:34 +0000 2017
2476056,2476057,Fix this shit @AppleSupport,@707798 We'd like to help. Please let us know a bit more about what's going on in DM and we'll continue from there. https://t.co/GDrqU22YpT,Wed Nov 15 14:10:38 +0000 2017
1769086,1769088,@AppleSupport I need help with my email app,"@531881 We'd love to help. Could you give us a few details such as the issue, the device, and software version?",Tue Oct 17 21:59:31 +0000 2017
861980,861977,@AppleSupport What does this mean https://t.co/6oI0Ij8OuY,@324682 Let's look into this further over DM. Please message us there: https://t.co/GDrqU22YpT,Fri Oct 13 17:05:00 +0000 2017
738237,738238,Why!??????? #iOS11 @AppleSupport https://t.co/BXrVfeIXxq,@296574 We're here to help with creating the best experience for the update. Here is a helpful link. https://t.co/Ui1yTnOCUz,Fri Oct 06 21:17:01 +0000 2017
1194050,1194051,"@AppleSupport every time I try updating my phone, I receive this error message... I am clearly connected to wifi. Please help! https://t.co/nk0votIiCB",@230270 We are here to help. Please DM us and we will be happy to look into this with you. https://t.co/GDrqU22YpT,Wed Oct 18 02:37:26 +0000 2017
2322566,2322565,@AppleSupport I fixed it. I was trying to enter the verification code on the same device.,@203476 Thats good to hear. We're glad you were able to resolve the issue.,Mon Nov 13 21:13:27 +0000 2017
1153818,1153819,@AppleSupport I am unable to get directions to any location. Searching for anything nearby consistently times out. It’s very annoying,"@391464 Do you use any other apps that use GPS? If so, do they locate your position correctly? Thanks.",Tue Oct 24 16:59:00 +0000 2017
1868545,1868546,@AppleSupport I was supposed to be on hold for 2 mins its been 20 and I need to leave. How do i reschedule call,"@558157 Reach out to us via DM and let us know which country you are currently in, then we can advise you on this from there. https://t.co/GDrqU22YpT",Fri Oct 20 23:48:30 +0000 2017
1332251,1332252,Updated to ios11 now my phone wont turn on great @AppleSupport,@430798 Hey there. We'd happy to assist. Do the steps in this article help?: https://t.co/8MvHMFZ83h,Mon Oct 16 12:58:32 +0000 2017
2890680,2890678,"@AppleSupport It also likes to turn it into IT, and a few other commons words. And 11.1.2 ??","@351514 Go ahead and send us a DM, please. Let us know the country you're in. https://t.co/GDrqU22YpT",Tue Nov 28 19:47:29 +0000 2017
1195199,1195200,"No clue what happened... but Man do I hate my Iphone 7plus after this last update. What gives @AppleSupport . Freezing, laggy and super slow","@400865 We'd love to help. DM us your complete software version from Settings &gt; General &gt; About, next to version. https://t.co/GDrqU2kzhr",Wed Oct 25 02:00:00 +0000 2017
2488691,2488692,@AppleSupport is this really you?? https://t.co/QEnGLooz6q,@710711 We're glad you reached out to us. We can definitely help. This email looks like a phishing attempt. We'd recommend looking at the following article for tips on identifying and reporting this type of message: https://t.co/LNMCdqt6fD,Wed Nov 15 16:53:50 +0000 2017
2307534,2307532,@AppleSupport iPhone 7 Plus,"@669386 Since this issue has occurred, have you restarted your iPhone?",Mon Nov 13 01:59:00 +0000 2017
1100822,1100821,@AppleSupport This has been happening with uploaded CDs.,"@379726 Got it, thanks. Did you upload the songs from a Mac or a Windows computer?",Sat Nov 25 18:42:00 +0000 2017
1657832,1657833,@AppleSupport fix this crazy voodoo magic: i?,@505833 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 04:15:20 +0000 2017
628376,628377,"@AppleSupport my smart battery case stopped working, what is the warranty period on these?",@268852 We've got your back. Meet up with us in DM and we'll work on this together. https://t.co/GDrqU22YpT,Wed Oct 04 20:40:30 +0000 2017
2774342,2774344,@AppleSupport Why do I need a valid credit card to update apps I already paid for? This is really annoying. New Credit card on order AND I can’t update my apps? What’s the point here?,"@442679 We understand your concern, and we want to help. Do you have the option to choose ""None"" as a payment method? You can take a look here for more information about that: https://t.co/Y0YoIRcZa7",Tue Nov 21 14:43:27 +0000 2017
359833,359834,@AppleSupport why can’t my family see my iTunes music purchase on family sharing? I don’t want/have Apple Music just normal iTunes.,@201227 We're glad we can assist. Let's start by making sure none of the purchases are hidden. https://t.co/jjLUETEY0J,Sun Oct 08 16:36:00 +0000 2017
1908974,1908975,@AppleSupport my phone is completely frozen. This is what's on the screen. Don't have access to computer. Is there anything I can do without,@568683 We'd like to see how we can help. It will have to be connected to a computer.  For more information visit: https://t.co/8MvHMFZ83h,Tue Oct 31 12:37:00 +0000 2017
2917319,2917320,"The 6s is literally unusable after the iOS 11 update. Apps always get stuck and I restart my phone at least 10 times a day. How can you mess up the software so bad, and when will this be fixed? @AppleSupport @115858",@167178 We'd be happy to help. Send us a DM with a few details. https://t.co/GDrqU22YpT,Tue Nov 28 23:54:51 +0000 2017
2562315,2562317,@AppleSupport https://t.co/nD489AZnJ7,"@727159 You've reached the right place for support. To start, can you tell us more about this screenshot? When did you start receiving this message? Also, which model of iPhone and iOS version are you using?",Thu Nov 16 18:04:38 +0000 2017
1053633,1053635,"@AppleSupport ios11 drains battery a lot, and music player freezes at locked. Who authorized this version?? #ios11 #ios11sucks https://t.co/p0F1F8J69O","@368954 We'd like to look into this with you. Can you tell us what version of iOS 11 you're using? Also, are your apps up to date?",Mon Oct 23 14:57:38 +0000 2017
2279830,2279828,@AppleSupport i am using a power outlet. i am receiving a message saying that my device no longer supports this charger when i plug it in,"@662795 Thank you. Let's follow the steps in the section labeled ""If an alert says your accessory isn't supported or certified here: https://t.co/uqxquyfdn0 Send us a DM if the issue continues or you have questions. https://t.co/GDrqU22YpT",Sat Nov 11 22:17:26 +0000 2017
364087,364088,Depuis la mise à jour IOS 11 le clavier de mon IPhone 6S bug à mort ?? Merci @115858 @AppleSupport #Iphone #Apple #IOS11,@202289 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sun Oct 08 19:15:52 +0000 2017
2001811,2001813,Anyone else having trouble w/ iPhone software update? Spellcheck is f*cked. Where did this I? shit come from? @AppleSupport it’s super lame,"@526786 We’d like to look into this with you. To start, send us a DM letting us know which iPhone and software version you’re using. https://t.co/GDrqU22YpT",Fri Nov 03 21:26:00 +0000 2017
2454113,2454114,waiting for @AppleSupport @115858 to put out a new iOS update bc 11.0.3 is trash. Kills my battery and back camera isn’t working. https://t.co/v1M1GtH0pu,@703034 We got you. Let's team up in DM and get into resolving things together. You can reach us at the link below. https://t.co/GDrqU22YpT,Sun Oct 29 19:10:28 +0000 2017
1530034,1530035,@AppleSupport what’s up with iPhone “I?” turning into odd symbol?,@474862 Let's work on this together in DM. Meet us there using the link below: https://t.co/GDrqU22YpT,Fri Nov 03 20:06:00 +0000 2017
1626272,1626273,@AppleSupport Thank you!,@497988 You're welcome. Feel free to reach out to us if you have anymore questions.,Sun Nov 05 18:34:50 +0000 2017
642034,642035,"@AppleSupport ‘If you're using a headset, and it unexpectedly activates Siri or Voice Control, make sure that your headset is fully inserted into the device.’ 
642036,AppleSupport,False,Wed Nov 22 19:08:38 +0000 2017,@272370 Great! Thanks so much. We'd like to have you check out this article to help you adjust the Home button settings for Voice Control and Siri: https://t.co/Ne55pXZkVe",@272370 Sure! Do you have access to another headset we can test with? This will help us isolate the issue to the iPhone or the headset.,Wed Nov 22 19:25:32 +0000 2017
2020841,2020842,@AppleSupport fix the god damn “I?”...it’s 2017 it should NOT take this long.,@597636 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,Mon Nov 06 01:18:51 +0000 2017
2016868,2016871,@AppleSupport this is the screen which is appearing since 2 hours.. disappointed.. I heard alot about apple but experience is  just worst. https://t.co/AWZqs4EEJo,"@211655 To clarify, are you saying that you're stuck on this screen and your device is unresponsive? Also, what is the iOS version? https://t.co/GDrqU22YpT",Sun Nov 05 21:18:32 +0000 2017
1772879,1772880,I? made the short cut and it worked for a solid ten minutes but now my I? I? I? I? I? are back ?? @AppleSupport,@524139 Let's take a look at this together. Please send us a DM to continue. Thanks! https://t.co/GDrqU2kzhr,Wed Nov 08 02:23:28 +0000 2017
40433,40435,@AppleSupport  why when i? type the letter “i” a symbol thing shows up,"@124862 We'd love to figure this out with you. Which device is this happening on, and which software version are you running?",Wed Nov 01 15:25:34 +0000 2017
2013902,2013903,"@115858 And then finding out it’s a different package and a different GB. @AppleSupport not really sure what to do, can you help?",@595489 We'd like to look into this further. Could you Direct Message us? https://t.co/GDrqU22YpT,Mon Oct 30 19:30:01 +0000 2017
1897954,1897956,@115858  @AppleSupport  please fix iso11.03 ASAP major issues need phone  send fix ASAP  not happy!!!!!,@338199 We're here to help. We got your DM. Look forward to our response from there.,Wed Oct 18 12:53:13 +0000 2017
1409724,1409723,@AppleSupport i've always had it turned off. i turned it on and tested it and then turn it back off and tested it again but the same issue is still there,@447669 Let's take a closer look. Please DM us the version of iOS you're using and we can go from there. https://t.co/GDrqU22YpT,Sat Oct 28 22:50:30 +0000 2017
2349449,2349447,"@AppleSupport Yes, the issue remains. The recent call takes anywhere between 4 secs to 7secs to populate this is 7 plus and 128gb. https://t.co/0DVCuYDYnl",@679127 Thanks for letting us know. Let us know if you've completed any other troubleshooting in DM. We’ll continue working with you there. https://t.co/GDrqU22YpT,Mon Nov 13 18:54:38 +0000 2017
601384,601382,"@AppleSupport I'm using a MacBook Pro (Retina, 13-inch, Early 2015). This issue occurs on both an (Apple) external keyboard as well as the built-in one. Sometimes the controls work, but when I have https://t.co/IgleL6FdFT open in Safari it will play its notification sound instead, for example.","@262669 Thank you. Next, is it fully updated to macOS High Sierra 10.13.1? What version of iTunes are you using?",Sun Dec 03 21:52:56 +0000 2017
1682611,1682612,@AppleSupport when are we getting an update for the i??? every time i type it it turns into i?,@511507 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 16:32:33 +0000 2017
1276331,1276332,@AppleSupport plz check my DM,@418753 We've received your DM and look forward to working with you there.,Thu Oct 26 15:52:00 +0000 2017
6553,6554,@AppleSupport how long does it take usually for account recovery to get back to you? It’s been about a week now.,@117154 Having access to your Apple ID is important. Did you receive an email with a confirmation of your request? DM us here: https://t.co/GDrqU22YpT,Mon Oct 09 00:41:00 +0000 2017
1891516,1891517,@AppleSupport please fix ios11.....IT SUCKS...wish i had 10 back,@162989 We'd like to help. Please DM us details on the issues you're having and device your having them on. We'll work with you there. https://t.co/GDrqU22YpT,Sun Oct 22 20:33:35 +0000 2017
188614,188615,@AppleSupport the app store isn't on my phone anymore,"@160270 That App Store may just be hidden. If you use these steps to search for it, can you see it: https://t.co/C5o3PCtNd0",Wed Oct 04 16:05:35 +0000 2017
2871701,2871702,@AppleSupport any to check the overall battery health of my iPhone 7+ ?,@797359 We're happy to help. DM us your country and iOS version so we can look into your options: https://t.co/GDrqU22YpT,Tue Nov 28 03:05:58 +0000 2017
2284957,2284959,@AppleSupport @YahooCare IOS 11.1.1 can’t send Yahoo mail.Error message “Cannot send mail -user name or password for “Yahoo” incorrect. FIX!,"@663979 We know it's essential for your Mail app to work. Is this happening in the native Mail app, or using another application? Are you able to sign in without error using webmail from a computer?",Sat Nov 11 15:56:26 +0000 2017
707457,707458,@AppleSupport my phone keeps shutting off amd i just bought my new iphone 7plus.,@289130 We can help. What version of iOS are you running? That can be found in Settings &gt; General &gt; About.,Tue Oct 10 17:31:00 +0000 2017
2522512,2522513,WTF IS WRONG WITH MY iPHONE @115858 @AppleSupport,@718407 We'd be happy to help. Could you please send us a DM with what you're seeing on your device so we can take a look? https://t.co/GDrqU22YpT,Thu Nov 16 01:55:53 +0000 2017
693984,693985,"@AppleSupport hi, I’d like to know if this faulty is covered under warranty https://t.co/STIKJJkc4I",@285476 We'd be happy to look into what options are available for your charging cable. DM us your country and we'll continue from there.,Thu Nov 23 14:59:55 +0000 2017
1186560,1186561,Será que eu sou a única que não está conseguindo conectar com o suporte da @AppleSupport ?,"@399013 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt.",Tue Oct 24 23:30:00 +0000 2017
2077888,2077889,"@AppleSupport my 6s shutting down with over 37% battery, also a full charge only last 90 minutes.",@614542 We would like to help you with your iPhone. Which iOS version are you running? DM any additional details about the issue: https://t.co/GDrqU22YpT,Mon Oct 09 14:29:33 +0000 2017
1921479,1921480,"@AppleSupport why does my iPhone keep turning on my read receipts? I've turned them off several times and they keep turning on. And when I do turn them off, I open iMessage and immediately get asked to turn them on.","@572016 Let's find out together! Please DM which device and iOS you're using, and your country so we can look up support options. https://t.co/GDrqU22YpT",Fri Oct 27 00:54:27 +0000 2017
2062139,2062140,@AppleSupport not complaining just trying to be helpful. Keep getting this glitch. iphone 6 running on iOS 11.0.2 https://t.co/kQwiLubARO,@609864 We'd like to hear more about this issue. Has your iPhone been restarted since you noticed this? Let us know in DM. https://t.co/GDrqU22YpT,Fri Oct 06 13:37:31 +0000 2017
2946982,2946983,"@AppleSupport lost my iphone, check DMs please",@813952 We've received your DM and will reply to you shortly to help address this issue. Thank you for your patience.,Wed Nov 29 16:12:25 +0000 2017
1537631,1537632,@AppleSupport why is “I?” auto correcting to this https://t.co/zl7rvLR9Gf,"@476679 We'd love to help. To start, DM us including which iOS version you're using: https://t.co/GDrqU22YpT",Sat Nov 04 01:04:24 +0000 2017
2771833,2771830,@AppleSupport It does the same on my 7+ as well,"@774795 OK, thank you. Does this usually happen in a certain area? Let us know in DM and we'll go from there. https://t.co/GDrqU22YpT",Tue Nov 21 14:59:27 +0000 2017
874788,874786,@AppleSupport 11.0.2 iPhone 7plus.  I keep making sure my settings are correct.  Have restarted a lot. My friends have the same problem.,@327686 Got it. When did this issue first occur? Did you install any new update? Let us know via DM. We'll go from there. https://t.co/GDrqU22YpT,Fri Oct 13 17:00:37 +0000 2017
1151308,1151309,iOS 11.03 inutilizou o iPhone inacreditável. #ios1103 #Apple @AppleSupport,"@390929 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Sun Oct 15 17:38:29 +0000 2017
1474740,1474741,@AppleSupport will the wireless charging for the iPhone 8 Plus work if it has a pop socket on the back of it?,@462357 Great question! Any objects between the iPhone and the charger would need to be removed. https://t.co/nfQBy0qB6l,Thu Nov 02 21:51:00 +0000 2017
